id,loss
547,3397.6921705967457
556,8328.643360346025
565,1495.0902804537495
566,1259.473250939745
571,1457.390677838331
573,1798.703515218582
574,928.5315458585508
581,1812.4309829633323
585,2109.0366671678707
589,2173.7163128497496
597,1780.0648026369934
601,3272.329114183376
602,1789.6794627953282
613,1384.977901969458
616,1467.5362767847657
619,2263.4649259189796
622,1938.8101633921926
623,2003.4766203206452
629,1676.093968652448
634,1499.5538955837462
638,912.4861977407754
642,1087.2059167217185
643,2159.5963538336496
645,976.5356484441505
648,7108.422676806013
652,1369.0740091442876
664,1066.8017878534852
666,2032.8594393783358
672,800.8270787966632
676,2391.6683663946574
678,4589.608115228556
682,1812.1387868277277
686,3105.1791480006355
688,2165.84549257608
689,1383.3857686309266
690,1671.2510262751025
692,10272.105658659026
695,1950.4772385677884
697,4139.129150535525
698,2030.309834668838
706,2382.10984293061
708,1577.9899982458312
712,3015.279843405762
715,4013.724807386273
717,1216.2000306258944
725,3135.275262958718
729,1050.2468834116257
737,1519.9846537814228
739,5117.87240961286
747,3952.430508867365
753,2786.917397034507
758,2704.158961517823
759,2172.517565581509
763,1405.6701745761632
773,4799.296932068195
774,2026.6327735581162
776,1639.3762725198346
788,3089.9223918983653
790,3128.3419928205526
794,855.7515577359053
801,2972.7974098968407
802,1388.4511961235746
805,1273.9338602556784
809,5510.320940508326
812,1662.1727849022516
825,2210.499029521854
828,2178.3416034824545
830,1874.9276011361815
833,1127.6780012060387
850,5761.483592212777
852,6200.250602297171
862,1754.850672282891
863,1275.3060033702718
864,1402.9070618006883
865,3770.431943360889
868,7173.802629546801
872,1577.1276321983503
879,5526.952760672511
880,1412.1362641289577
883,1337.8916796270519
886,1269.2604015725244
923,1727.0174078494415
924,1454.9741702389551
932,1491.9916209352555
945,6080.2804808535075
947,5916.812645209611
948,2159.3691464768845
955,2816.006672817155
963,4159.975579302989
979,1644.8378739820766
989,1440.975252815804
994,3126.870947402218
995,2053.7736896314323
998,1392.6767257138563
1000,4024.9584472872225
1018,1561.448088673595
1019,2012.7914105690418
1028,1965.83071464499
1034,1447.0716916496112
1038,1726.6758232533195
1040,1257.336410071395
1042,1449.0314754017668
1057,6863.289802450806
1058,2551.786652362168
1063,943.2065036185148
1066,4749.4407762402725
1071,4093.5664104525345
1073,4569.610879797465
1074,3346.960548745879
1077,3133.2794799910694
1080,10618.374244438655
1088,857.3955384052092
1096,660.6488550001255
1097,10814.04908764196
1105,6245.625124479273
1115,2225.380680545327
1116,2560.6565993818836
1122,2518.1317783982486
1130,4913.260342380848
1133,1037.9807175408744
1137,1940.5530223955134
1140,2200.6919133838232
1143,8173.655585639834
1149,6045.60590827109
1150,840.3886200129923
1153,763.8011675022797
1157,1209.4932149486592
1180,555.3811399345119
1183,776.8847795481322
1188,1847.762642665801
1193,960.5923321641166
1200,765.5456150726657
1209,3783.600291023928
1214,1868.0221451941661
1219,2237.347651180078
1223,6547.168853164546
1227,895.6641448666527
1228,1422.6272533064619
1229,4294.80506874632
1233,1151.1038745940396
1238,5621.882235946647
1239,2105.6506085117308
1241,3054.4091028006915
1243,1548.0507076810927
1244,1058.4360088712792
1245,3516.9238934185837
1277,4622.621874718834
1279,3172.562106800139
1292,9174.58357669134
1293,1548.531922792875
1299,10761.903638764452
1304,2910.218181937148
1313,3908.585406866589
1328,2505.147265343403
1330,902.4131671837374
1334,1401.77500672018
1335,1410.4258687396257
1336,5814.098164032666
1341,972.0991304005264
1344,1087.1676405992757
1351,584.4510203934545
1352,2623.819030856443
1354,1359.7431777921322
1368,4150.719718606005
1373,1451.5054556085586
1375,632.2407882610831
1381,1803.7552921216188
1384,5193.770370739807
1385,4232.120620595708
1388,5909.935196615488
1401,5353.200054796021
1402,2523.8426842031877
1404,1449.3437097089331
1406,1641.4937673794782
1409,1196.568892688809
1422,1465.3204295025562
1429,3225.7085909901207
1433,5604.342587774419
1438,1209.7378271925002
1444,1078.9920739914194
1446,1037.0550460503262
1450,1256.7423911543262
1451,724.3933020864416
1454,1848.8760791505408
1458,2248.5958655850864
1461,3876.666523429908
1464,5407.005521013067
1465,969.192278582939
1478,2127.87665910701
1479,1473.0290968151141
1480,2691.552243463025
1484,2302.88885693495
1486,939.9798413812919
1488,829.7118544438824
1489,3366.6687950615715
1491,950.6516880545461
1507,1769.8916493625568
1515,1935.1471711326842
1519,2825.725768599099
1528,2045.2658902047915
1529,938.9771471252916
1530,2840.108368967701
1532,1307.0921967474078
1541,1451.9876209301658
1542,3609.6883694893545
1547,1213.79727695686
1549,1277.47231706964
1553,2190.265156357606
1554,3043.4263741839927
1555,1362.5563522153957
1559,1136.6613419377284
1565,1491.4136598003167
1568,1115.928695869119
1576,3590.569609183068
1579,988.3389122718813
1592,952.3350353154425
1596,3159.9398205567795
1605,761.1926396513742
1607,1311.6418744268265
1612,1983.3995417061071
1617,3294.155778964882
1619,2524.415700811023
1620,8139.858855594989
1624,2616.741857511191
1627,1219.073471210269
1633,1644.6199750601377
1636,1268.9539337518434
1639,996.8847848525768
1640,5170.701767120215
1644,1188.6061773131482
1646,1479.4591988950178
1647,2507.466291376403
1654,1580.4519890692623
1655,3572.1178466182737
1664,6580.420250024222
1665,2237.3504500693152
1667,4592.273852709409
1669,1147.4180143121582
1678,2189.2579999828686
1682,2083.9260135957697
1689,1167.1220692729125
1690,2769.722451985424
1693,5222.319302446136
1695,890.1353205193186
1705,2132.915617685218
1706,2761.551089416505
1708,2335.992900904712
1716,2013.6997288518862
1720,8671.692740287715
1722,1830.9236518034227
1749,3978.545310732739
1750,1683.8958090533993
1751,5897.481859340702
1760,3060.654164120987
1763,3542.3347308591437
1770,1421.7695882032808
1777,1941.7676094709998
1785,4956.025986935538
1791,1447.0192323721046
1794,4743.1369185905005
1800,1049.3234225759336
1816,1342.5117990000667
1817,1027.2210095894375
1821,3164.5142446491036
1836,1520.554824005057
1838,1840.487291353169
1851,2020.756102977834
1852,3292.551526888574
1854,2322.292466668874
1856,799.9928577457422
1865,790.222274468088
1872,1145.174557044589
1878,712.6428630729208
1880,916.270705263321
1881,1451.7709599187485
1882,1623.481770937638
1886,898.9449005824408
1892,1489.2243744166024
1894,2729.5337872000364
1898,2557.9618007906697
1899,2117.3125521138913
1902,1293.5383722014105
1903,4000.698904164659
1906,1351.007348341869
1910,2652.2751768421526
1911,1778.633999444158
1914,3069.377984157101
1929,3251.812146300791
1932,1590.6481928912087
1952,984.481357343546
1959,1452.0903413828314
1960,1793.8740979588804
1976,3897.06885058939
1980,2855.1918007675235
1981,2240.0994254019934
1987,2213.6095957820553
1994,1327.3200411117505
2000,1070.3981958676584
2008,1856.2293440085543
2011,2192.8871384495324
2012,5221.2214715287755
2019,1861.8198417467067
2022,3501.089606321617
2024,7556.4860594428565
2028,991.4340326444508
2030,3536.9732842001613
2031,7060.739203278315
2047,1788.732286806717
2049,702.1589529232673
2050,1450.1584970639071
2051,4188.143936955939
2056,1566.8223399624474
2057,1055.706437249666
2059,2474.3273805941712
2069,3501.76576030346
2085,2110.4138523129022
2089,908.9316512612248
2090,1660.3682339478662
2101,2867.6012421464916
2114,3124.6014444357634
2115,1350.2997127769622
2118,1281.5860847706958
2119,2332.5212252646993
2125,1578.5881494792106
2128,4037.03250436359
2129,1567.04154953132
2132,1812.5868080575522
2133,2262.747638337811
2135,662.8998045537189
2136,1676.9313927466953
2143,1003.7364111574817
2144,1212.8434413716789
2145,3031.5653998776156
2152,2213.7674931003457
2160,3602.284466435063
2166,1728.778145741208
2169,1162.308673563921
2170,1581.5401519867698
2172,1447.9969325669786
2181,1759.5517989335901
2183,1714.3940250273474
2185,3557.012433875288
2188,2666.723997810507
2189,2126.0571274871163
2194,4302.241829056123
2202,1574.5841262828367
2208,2825.7118509395955
2227,1704.3808378683184
2230,5750.524197532415
2235,2346.9129253151073
2236,1776.6071233432426
2244,7780.164131827505
2248,1321.5628817753952
2252,1296.7895391508293
2254,1618.8474384870412
2260,5773.717158907832
2263,1992.9203518875017
2274,1481.2672298341872
2277,977.6107372738289
2279,6146.100007588918
2280,12255.27556720978
2283,3061.5112382061725
2284,767.8313847271794
2288,3575.545537271669
2292,1887.9552211588496
2295,5471.128476509024
2296,1317.148344812795
2299,2485.285071716894
2315,5840.907250390978
2318,1425.0440581094394
2329,9915.957464331277
2337,1671.5367323284854
2340,1058.4856181370187
2342,2081.941410302808
2347,2709.220454445585
2349,4416.5593289384715
2354,1246.2037693616353
2361,2234.2644426867632
2370,1594.1162641710519
2378,3157.0511771363635
2382,3891.5147785857944
2387,1445.0880707080332
2389,2060.0708893446317
2394,1357.132600342709
2396,2219.18005616784
2400,2611.0722167561275
2407,2803.8939595236516
2414,1099.1119081448603
2415,1980.5524970503757
2421,1961.849582076759
2427,1710.0701546452888
2428,2870.8258708940243
2430,2644.5335812091544
2435,2249.9494349610804
2445,4988.194797548735
2446,1662.059475340444
2447,1205.3827661466798
2449,2071.618929686573
2451,1776.125336310363
2458,13589.310408068526
2462,11377.206675227328
2463,2865.4541478084384
2467,2418.8416970735043
2471,5915.01937928487
2475,2184.028358108202
2478,3513.0278536018354
2483,4472.343962221982
2485,1221.995734180014
2487,994.7688911214282
2494,676.2760451414256
2497,1933.9882369390361
2499,1555.6877071384283
2503,1409.9701970105818
2513,2941.8560488166254
2515,2091.389543929353
2522,1487.2492328104115
2523,1496.5576762598937
2528,2656.416859730089
2532,5498.356154141222
2536,1160.999056277081
2538,1376.0544765445577
2539,1022.7845342467967
2540,2688.5900491206658
2545,5143.920154296699
2548,1078.2638975909856
2549,594.9127540965286
2553,2521.524082173214
2563,1814.242277929799
2566,2727.7369988698374
2574,1478.6963862384787
2575,2989.119353406773
2584,2561.5532492351936
2588,2709.2279309308324
2589,831.476424452675
2592,1540.9895436013096
2596,1532.9350545038096
2598,1427.6266828929633
2602,965.6363251547084
2603,1735.9504805215583
2607,2479.465225690419
2609,1395.780120050971
2611,6315.8894578318095
2627,1623.0132760126085
2628,1853.4491107949743
2630,3165.625106564715
2633,2243.234575223945
2636,8197.709711047086
2640,1178.3882226677395
2641,1123.00277389794
2657,4766.106319787598
2659,876.8829094570567
2662,1023.7410939148614
2663,1891.7964320489143
2667,2169.5199841127783
2670,839.6672720746559
2682,1945.2464682247473
2694,3323.815536809421
2699,6546.938592578937
2700,3339.2058175895977
2703,5864.075472149799
2708,2206.334058127541
2714,968.8850112453857
2725,914.0446117697998
2726,1155.0036307845485
2727,1390.4072016478199
2732,1773.776932942924
2733,5714.6217817021625
2736,5302.803506161303
2745,2939.4017861241346
2760,1527.83999082371
2764,1780.6737131847517
2765,6282.965233637876
2766,649.9197204324857
2775,2162.8598041498594
2783,1507.6847956579252
2784,1118.0414481100536
2786,2374.5022924968757
2801,1359.653455052753
2803,2136.2108180084365
2813,5735.195706475682
2815,7208.107817553348
2816,1446.7598405051722
2818,3149.832256511798
2819,2692.8881884916377
2822,1132.4223734558907
2825,1700.5735639517145
2826,1617.2752462757844
2830,1344.933147335813
2834,1326.9977900045667
2835,5745.627917137816
2856,2352.081852127784
2873,5987.476989549516
2886,5116.05614592893
2892,3278.7758394466564
2896,956.2850220304084
2897,958.7575601815424
2899,1998.6560055128236
2901,1070.645628814714
2909,5430.738222076623
2914,3551.9634944695376
2915,1095.9783221047373
2916,2523.289096192776
2919,788.8025831827907
2926,2827.4171768176707
2927,1815.4119535742277
2933,1587.376013996037
2934,2962.005489277388
2941,1714.3086988845027
2942,1771.305425125114
2946,2681.8899085635094
2949,1772.2793527301337
2952,1694.4815325096806
2957,9524.133558105308
2962,1945.8504915086085
2963,915.406456714755
2965,2062.1335820730224
2966,6810.240579838338
2971,2048.3283603534082
2975,641.7890467382725
2979,1003.8461659565473
2985,9333.01098750356
2995,2509.3511731233
2996,1367.88234434956
3001,3612.5591809003977
3007,2409.949633598815
3008,861.4283220455568
3014,3461.368780446796
3017,11756.352108867512
3021,1471.1263276357734
3025,2457.751011977067
3026,927.598413932666
3034,2198.326333308957
3035,2856.1645970365776
3044,2912.784652686847
3046,3281.215124880378
3047,5231.581374609695
3057,3271.646141100656
3059,5602.849100364405
3063,4985.180144260237
3065,1151.6837839269124
3067,2096.0367227059655
3069,1306.9127541380878
3076,3395.1582165018763
3086,1283.342370068812
3088,2517.085193324815
3090,1786.255135310397
3096,3178.0940931304417
3100,1035.7168574881205
3102,1971.711008770871
3103,2363.552149595008
3107,961.826032364677
3118,1432.9342110155053
3120,4615.532703514538
3123,2320.821149136246
3128,1195.0861233833125
3132,1612.2253906817791
3140,1621.843433361942
3152,2358.0168810797663
3165,3992.1340529782397
3183,1404.7396151121497
3190,1024.4626416044903
3197,1798.0089042669051
3201,1528.3441520510737
3203,1610.0462594973578
3214,3414.9857426293897
3219,1899.7536457014057
3220,1315.2015371761213
3221,3834.0197556044163
3229,1664.6393924880115
3234,1186.2195365152936
3235,3272.836638278341
3240,1838.4339461004952
3241,1588.0899875500068
3249,2276.852372777205
3254,685.5728660000443
3264,3218.588882303265
3266,2342.003335879531
3270,749.7112647942912
3282,1985.4196470118136
3285,1489.4897482934211
3289,1133.326526412896
3291,1655.1612437806127
3295,2146.211327634294
3299,729.9404648357977
3302,1571.9928770353679
3303,6561.075102369406
3308,3434.133911176081
3309,4032.6501473977833
3324,2283.776003514038
3327,5656.619828379943
3330,4258.322295013826
3335,1516.137522266338
3339,2189.0661444876737
3340,2295.8880353496
3343,1473.6276801000404
3350,3036.866569352159
3353,1547.2525102334357
3356,8120.178948941519
3361,3276.787441093714
3368,1013.6967878106734
3376,1414.7349970914183
3381,1327.3896571427692
3383,2282.310543251046
3397,3104.229049013626
3403,2191.1044751074546
3405,1721.0349128204516
3410,1786.638154681137
3412,2326.5672556060613
3416,3085.8972365209065
3417,1704.188814792165
3423,3335.2609693864138
3427,5847.932537843467
3435,3165.8130159775674
3439,1131.4489250518727
3441,2549.8713331085464
3450,1204.7249273087268
3453,686.618471353978
3454,1291.2247709365083
3458,8377.722495912227
3459,1843.3038386795438
3467,3725.385870731074
3469,5369.644879555777
3477,1435.1909064578454
3478,8905.124260850727
3482,928.125342680152
3484,4887.138626003127
3506,2395.105682590701
3515,7381.635079605052
3522,3714.4757241386046
3523,1870.3845565505437
3526,1298.954628179799
3532,1739.6484594519109
3534,1604.921344602569
3537,933.2311961799875
3539,1022.6918502557274
3542,4463.169653242887
3545,1098.3182193352682
3552,1574.2906996912077
3554,1285.9377582736938
3573,1947.8164174730646
3576,1348.6848020957905
3577,2847.8622516421415
3580,1740.215811154893
3583,952.496143478695
3584,1879.8465406193375
3609,1165.7761641779791
3613,5216.9172769200395
3623,2216.8633554212665
3624,3289.6141822919744
3638,7389.608947894242
3642,2133.219619378142
3643,2332.989933975683
3647,1258.1733891145059
3653,1974.584541555089
3654,3994.343474581527
3656,1602.067828351947
3658,884.2312760657156
3659,3918.1300504706733
3663,6327.9593862347065
3664,3108.9665614646633
3666,900.8876786541996
3681,1411.1618670120963
3689,2918.922466831213
3694,3320.899350060843
3695,1476.441812985053
3699,1463.5342233259566
3701,2703.2102163620616
3704,3652.6726771805875
3721,1250.4240572645897
3726,4397.736371234554
3727,2566.0658568323056
3729,2524.5385199614557
3731,4327.074568419354
3738,1400.095225839204
3740,2921.990157130744
3744,2120.3379771444634
3757,939.4560303006591
3758,914.3085102871294
3778,1820.0235308509318
3781,3674.817397071675
3790,6214.698718554039
3796,1481.6451436187076
3798,7374.580541288826
3804,1221.1681045063651
3813,1069.5754303994256
3814,1100.3887141613175
3815,2642.655737302367
3818,1834.3545906320935
3823,2489.2974610992824
3826,7550.853697309891
3831,1647.2049669992289
3834,3765.3854591342606
3835,2823.8426287811944
3849,2569.4815867450034
3850,2650.0714766745546
3855,2524.5480448028297
3864,2539.6598781412495
3867,2191.2545376785433
3871,1235.9820115653745
3879,1801.2991858003568
3880,2409.2626320141762
3882,4023.9849256071575
3884,9001.056799946226
3893,1969.7137881428075
3895,1382.8829657083245
3901,3103.180776093496
3903,1042.8330221119265
3913,1758.0005328700154
3921,2532.255220120004
3929,2518.262066454966
3947,623.8054377315567
3962,1822.5965072961812
3963,1030.9321835573621
3966,1679.5232125751868
3975,1871.8325170479216
3976,6031.844291039693
3977,2955.500368818038
3978,1051.97154968993
3979,815.865360959919
3983,1856.8928079490604
3985,781.1286048522503
3989,8526.353068713233
3992,1828.2434852249244
3995,2051.826187261211
4008,2278.014641680178
4013,1867.2879504165285
4029,1614.2430460740711
4035,3122.4847946545747
4040,2333.545037604631
4048,810.4601781134506
4060,2056.178237385888
4066,1406.1301988865384
4075,908.5268836763851
4079,2591.4533819729204
4083,1106.4639880586446
4091,2069.1058235883092
4092,6183.511583652631
4093,2783.6466189407865
4098,2885.3173235818804
4108,1557.2369659079143
4109,947.2641452298856
4110,3362.200917776957
4116,1885.790902423686
4129,1739.3360418962354
4130,4376.6625721585315
4140,2245.5862134998756
4146,1719.8837900536776
4150,4353.358473942268
4151,8121.113005727814
4153,1332.9936415965801
4169,6480.015240958345
4170,2291.7844125737006
4179,1718.1797865880628
4183,4924.856352895053
4188,3285.011478410128
4190,1567.345101092562
4193,1574.9866421358631
4201,8435.724428763038
4205,1273.711138661704
4210,2601.8079972968494
4226,2283.5587597240983
4229,1877.073435343487
4241,2766.0949832192136
4242,1254.057811306155
4257,3437.071829138128
4258,628.2889821082819
4260,2649.82313650267
4263,4902.510508246137
4267,993.6973294910952
4273,2044.221969019074
4274,1982.5734543191622
4277,1341.5523652658671
4281,1665.3270077340653
4283,5169.756545683077
4293,2399.584711352794
4294,1437.3023706360018
4305,3521.85825048888
4307,2796.6069853275485
4318,1614.9336709886747
4325,2438.9709618395473
4327,4558.24151229675
4332,2602.366408735713
4335,4572.273852210505
4336,4115.152156792093
4337,672.2050316711942
4339,4285.985695833085
4343,1333.7844769737333
4346,986.6683725606256
4348,1795.470061493403
4350,3809.1983866198643
4358,2332.8196110910767
4359,1986.8481700906268
4363,1767.8487620891951
4366,4217.996279798664
4374,1143.913644975009
4375,2480.7906928357006
4377,1207.9690224541885
4393,3226.08536900961
4395,2589.481770545246
4400,897.7953039908587
4402,6486.287229132176
4404,7060.653357303904
4415,2183.026097545446
4418,2091.9007791922363
4422,1786.496718422142
4430,1325.735695326547
4432,2145.5012040024253
4433,1132.381514976064
4435,6071.265308423331
4438,1960.632448266248
4444,2078.49792622703
4447,2064.619600887731
4451,5391.488105202611
4452,1811.4414055675145
4457,1722.1893021971791
4459,4220.317325604868
4469,1281.2428340352428
4471,7978.52261218462
4486,1168.3765553487158
4488,2313.175035725827
4510,1448.2590597009118
4515,882.7813802036271
4527,3799.6904409581075
4530,1054.4981109080682
4534,1004.81950715025
4535,3954.268575719817
4536,1257.648912071795
4548,2696.0452380120555
4549,1617.3011846909526
4551,5529.405725697298
4556,2651.805871522841
4559,731.7690516929551
4564,1151.9631229825982
4570,4402.88977407799
4575,7486.76480248626
4584,3075.9647917484035
4585,2902.561232053149
4591,1882.346312117907
4592,2686.5883284912516
4593,1988.2634607961193
4594,1102.2404042829664
4598,1142.3885961944895
4607,2164.3330716297246
4608,938.864984234446
4620,2278.971344108894
4621,3449.6616051865135
4625,3085.958219746106
4635,2853.093089009477
4638,5289.969503447094
4652,2690.5831597149227
4657,3129.3538872790336
4658,2256.8766940995215
4666,5541.4671021117365
4672,1445.0400890756155
4676,2745.4845457016145
4680,933.5683493937744
4681,6227.1358278218995
4683,3194.649217238183
4684,955.895490473871
4689,2960.2087805619167
4690,3235.021773982486
4692,1893.2130241350606
4697,1555.3636788166032
4700,1750.3016704271658
4705,15481.584380511249
4721,1734.2778525914764
4726,2034.2739199285118
4729,763.3603267644559
4731,4828.335170293696
4736,1916.3788362139217
4739,1700.1328802345208
4740,1828.8042026090982
4753,1219.029689680455
4754,2546.4855906054904
4755,4206.2871664856575
4756,1089.2867488990346
4759,1564.6941167002303
4764,1166.804068848794
4771,3230.0851340696713
4772,1643.5219381089532
4776,693.0239352941051
4780,2849.3495157267685
4784,1693.0779716332054
4786,1462.3048937059912
4787,3220.2668442866275
4789,994.9066414565968
4794,1954.0151762952023
4800,1662.436028057611
4807,3278.124066675387
4813,8139.195530630367
4818,2097.614145486038
4823,12211.18844375039
4824,1816.7852625805444
4829,2589.482750396065
4830,956.2664795604853
4835,2396.768531911148
4844,1644.763779249556
4845,1609.9249853151664
4846,2592.940699766712
4847,850.9815674912738
4854,3078.1222226573827
4857,2907.0279142334466
4861,771.22908342302
4863,1216.1699568833544
4866,3214.3531596752146
4869,4485.848209792571
4871,1473.5288909157985
4872,2047.011195769824
4875,2922.2158695013118
4877,8255.249327257348
4878,1015.9095978982119
4885,2054.474141018867
4886,1505.571605395195
4888,4197.862909579592
4890,1314.830467894502
4896,1236.5153270152198
4899,2355.3735912717684
4913,966.3798496692399
4916,2071.9719443681165
4920,3629.828390981758
4925,3341.440667504613
4934,2077.0296286610455
4941,2438.8656582811614
4946,1735.0304938588647
4954,2952.420432371495
4956,1182.6373153443885
4958,5117.431763139693
4965,1174.228433693443
4966,1263.881949406877
4970,2620.906702440361
4977,1744.8625314019366
4980,2383.1200481790293
4984,2101.940626031342
4995,917.4154748472989
4997,3149.0189133718427
4999,2128.171983608976
5005,3293.6137243160933
5011,1726.0110229556228
5015,2084.314011437484
5016,2584.864367297699
5019,2541.2251219168124
5024,2038.3703387001453
5030,2141.9431633370386
5031,1818.6742663630173
5034,2312.00713305693
5047,9006.255018989017
5048,2305.368720297819
5052,1099.9427470681483
5061,2241.592240324349
5062,8289.869359784718
5067,3400.711666983926
5068,4298.4890300655325
5077,1638.0515008299963
5079,2119.9111117131624
5090,3453.0629868874717
5094,2434.2805416986125
5103,2012.5756244964061
5104,1007.5716800472582
5106,2184.8539325438155
5107,2065.471459577303
5110,1016.7185253795277
5114,1867.3125184636901
5116,4167.400107380365
5121,6343.438988714202
5122,2753.326198464618
5124,739.0397654282324
5132,3703.261095549437
5133,2036.9324938305194
5138,2332.2704930209024
5143,3968.9498810696246
5153,1571.790121673274
5154,2099.814199419525
5155,946.7614664987958
5160,1655.6760084060768
5169,3998.9621263414238
5172,3413.4356528861617
5173,3055.420861419409
5179,884.4693880717523
5182,2681.0631778209167
5187,1178.787093320232
5192,2754.0068522683323
5211,1154.9863640361725
5213,2951.4307307740232
5219,882.7498201851477
5225,2533.701951585485
5226,1179.2938100420733
5227,4772.665906096871
5228,2294.162383779678
5239,3296.858859431012
5241,1598.4954096674549
5244,2238.525717400416
5248,4341.758423312774
5260,1109.4739317590825
5266,1056.3180736319348
5273,1892.2969782600646
5280,6961.177945504749
5298,4494.743137659179
5300,992.8890081098479
5306,2873.5686673752334
5307,1297.7574752997518
5311,4660.320958817737
5316,1073.6204454176836
5323,761.0183795958993
5332,1733.4436317450634
5336,1659.8898293159723
5338,1047.697507779701
5342,3107.791079790544
5347,1203.1763089398703
5355,3917.2224277269015
5357,1898.0789143182888
5362,1343.4164810899222
5363,1185.0167093694245
5364,1063.8272608466136
5366,2775.6437966177464
5374,5572.619601117777
5375,687.4078256258099
5379,2546.2393199200433
5380,2303.5375511955676
5383,805.2279908776968
5385,1580.2269850023108
5390,1818.870315437978
5393,4950.406438523475
5398,1957.1180584351973
5411,2753.834756432493
5414,1009.5637495607427
5429,1469.1855926813666
5432,8895.035370261126
5436,1201.1471531638692
5437,4552.486385598625
5439,1310.8414518015293
5440,3649.598094819515
5449,1466.7577749644936
5458,1169.7075337945596
5460,843.8587864241227
5462,1136.1057724982463
5463,2223.0708463931905
5465,2475.7746543405606
5467,3542.1573197134917
5475,2772.942907916036
5483,1847.2954350254504
5485,1386.034537042278
5489,1628.11113560207
5493,2875.577700338084
5497,641.4501594880677
5501,1377.6017577019174
5506,1269.4082039480559
5507,1317.71689586986
5510,2743.529380309275
5524,4695.167506909225
5531,1133.1567171150982
5542,3272.211219006887
5543,2210.64756626098
5544,4441.70845976288
5552,1815.6916772332054
5560,2514.478218415866
5563,3838.251239903723
5573,2983.924159790751
5579,1126.7851736896282
5584,3100.0074798705436
5585,8757.164484213168
5594,1717.0884996449795
5595,1959.536139836425
5597,2162.313265265162
5598,1334.938658671708
5604,1868.1556673314215
5606,1681.1806883505215
5610,1111.8486311150198
5615,4839.467964279477
5631,1221.0037084189055
5637,1642.4715802668568
5646,1543.5521596886658
5656,3757.0506588584867
5658,11398.415077056234
5666,1418.4988820609922
5668,2304.1958448826476
5673,1254.8747177718365
5680,1315.4115112767072
5691,2813.7705639760497
5692,6931.902135641215
5693,1985.5037318609563
5697,3456.3078414281517
5698,1756.1514792712405
5700,2253.42253735264
5704,1808.1776163804343
5705,2128.8666782279865
5707,834.3380059758857
5710,957.2041371784393
5716,745.9709445520526
5720,1537.093071089197
5722,2341.32791393633
5727,2155.3622977949326
5733,1325.6563692073955
5737,2756.9184628696894
5742,3917.1844223353314
5747,788.3652083888999
5760,2585.460437414325
5774,1619.9380130585414
5788,4790.234080960019
5796,1803.9629580868823
5797,1424.2131694066934
5800,2221.028907035326
5812,1617.5379222148517
5814,924.5394520633948
5818,1072.7273133237713
5819,3531.227684273832
5823,4714.867366458839
5826,2927.355566040109
5830,1934.2576036912303
